Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
2606,85,RL,72,9129,Inside,Mitchel,1Fam,SFoyer,5,1977,1977,TA,Gd,2,NA,7,2007,WD
2607,80,RL,NA,15957,Corner,Mitchel,1Fam,SLvl,6,1977,1977,TA,TA,2,NA,9,2007,WD
2608,20,RL,61,33983,Inside,Mitchel,1Fam,1Story,5,1977,1994,TA,Gd,2,NA,5,2007,WD
2609,60,RL,68,8286,Corner,Mitchel,1Fam,2Story,5,1977,1977,TA,TA,2,NA,6,2007,WD
2610,85,RL,50,6723,Inside,Mitchel,1Fam,SFoyer,5,1971,1971,TA,TA,0,NA,9,2007,WD
2611,20,RL,124,27697,Inside,Mitchel,1Fam,1Story,4,1961,1961,TA,TA,1,NA,11,2007,COD
2612,20,RL,NA,11000,Corner,Mitchel,1Fam,1Story,5,1976,2003,TA,TA,2,NA,6,2007,WD
2613,20,RL,65,11625,Inside,Mitchel,1Fam,1Story,5,1983,1983,TA,TA,1,NA,5,2007,WD
2614,20,RL,62,10447,Inside,Mitchel,1Fam,1Story,5,1984,1984,TA,TA,1,NA,12,2007,WD
2615,20,RL,NA,11027,Inside,NAmes,1Fam,1Story,6,1954,1954,TA,TA,2,NA,5,2006,WD
2616,20,RL,85,10533,Inside,NAmes,1Fam,1Story,6,1956,1956,TA,Gd,1,NA,8,2006,WD
2617,20,RL,NA,11765,Corner,NAmes,1Fam,1Story,5,1957,1957,TA,TA,3,NA,6,2006,WD
2618,20,RL,NA,39384,CulDSac,NAmes,1Fam,1Story,6,1957,1957,TA,Ex,2,NA,10,2006,WD
2619,20,RL,90,11727,Corner,NAmes,1Fam,1Story,7,1969,1969,TA,TA,2,NA,3,2006,WD
2620,60,RL,60,8238,Inside,Gilbert,1Fam,2Story,6,1997,1998,TA,TA,2,NA,5,2006,WD
2621,60,RL,NA,13041,Inside,Gilbert,1Fam,2Story,6,1995,1995,TA,TA,2,NA,2,2006,WD
2622,60,RL,54,9783,Inside,Gilbert,1Fam,2Story,6,1996,1996,TA,TA,2,NA,5,2006,WD
2623,60,RL,50,13128,CulDSac,Gilbert,1Fam,2Story,8,2005,2005,Gd,Gd,2,NA,1,2006,WD
2624,60,RL,42,13751,CulDSac,Gilbert,1Fam,2Story,7,2005,2006,Gd,Gd,3,NA,5,2006,New
2625,160,RL,68,13108,Inside,StoneBr,1Fam,2Story,8,1994,1994,Gd,Gd,2,NA,12,2006,WD
2626,20,RL,NA,8076,Inside,Gilbert,1Fam,1Story,6,1993,1994,TA,TA,2,NA,7,2006,WD
2627,120,RL,30,3701,Inside,StoneBr,TwnhsE,1Story,8,1987,1987,TA,TA,2,NA,8,2006,WD
2628,60,RL,59,16023,CulDSac,StoneBr,1Fam,2Story,9,2005,2006,Gd,Ex,3,NA,3,2006,New
2629,60,RL,60,18062,CulDSac,StoneBr,1Fam,2Story,10,2006,2006,Ex,Ex,3,NA,9,2006,New
2630,60,RL,63,12292,CulDSac,StoneBr,1Fam,2Story,9,2006,2006,Gd,Gd,3,NA,7,2006,New
2631,60,RL,82,16052,CulDSac,StoneBr,1Fam,2Story,10,2006,2006,Ex,Ex,3,NA,7,2006,New
2632,60,RL,92,15922,Corner,StoneBr,1Fam,2Story,9,2005,2006,Gd,Ex,3,NA,1,2006,New
2633,120,RL,60,8147,Inside,StoneBr,TwnhsE,1Story,9,2005,2005,Gd,Gd,2,NA,8,2006,WD
2634,20,RL,90,18261,Inside,StoneBr,1Fam,1Story,9,2005,2005,Ex,Ex,3,NA,9,2006,WD
2635,85,RL,NA,10464,FR3,NWAmes,1Fam,SFoyer,6,1980,1980,TA,TA,2,NA,6,2006,WD
2636,60,RL,81,10530,Inside,NWAmes,1Fam,2Story,7,1978,1978,TA,TA,2,NA,7,2006,WD
2637,85,RL,NA,9927,Inside,NWAmes,1Fam,SFoyer,7,1976,1976,Gd,TA,2,NA,7,2006,WD
2638,60,FV,75,9512,Inside,Somerst,1Fam,2Story,7,2005,2006,Gd,Gd,2,NA,6,2006,New
2639,80,RL,81,10530,Inside,NWAmes,1Fam,SLvl,6,1975,2000,TA,Gd,2,NA,6,2006,WD
2640,20,RL,80,10000,Inside,NWAmes,1Fam,1Story,6,1974,1974,TA,TA,2,NA,6,2006,WD
2641,20,RL,60,7200,Inside,NAmes,1Fam,1Story,4,1971,1971,TA,TA,2,NA,3,2006,WD
2642,120,RH,26,8773,FR2,NAmes,TwnhsE,1Story,6,2002,2002,Gd,Gd,2,NA,9,2006,WD
2643,160,RM,24,2760,Inside,BrDale,TwnhsE,2Story,6,1973,1973,TA,TA,2,NA,12,2006,WD
2644,160,RM,24,2160,Inside,BrDale,TwnhsE,2Story,5,1973,1973,TA,Gd,2,NA,6,2006,WD
2645,160,RM,21,1890,Inside,BrDale,Twnhs,2Story,6,1972,1972,TA,TA,1,NA,7,2006,WD
2646,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1972,1972,TA,TA,1,NA,7,2006,WD
2647,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1972,1972,TA,TA,1,NA,10,2006,WD
2648,120,RL,53,4043,Inside,NPkVill,TwnhsE,1Story,6,1975,1975,TA,TA,2,NA,7,2006,WD
2649,20,RL,65,7514,Inside,NAmes,1Fam,1Story,5,1967,1975,TA,TA,1,NA,9,2006,WD
2650,120,RL,24,2280,FR2,NPkVill,Twnhs,1Story,7,1976,1976,TA,TA,1,NA,4,2006,WD
2651,160,RL,24,2179,Inside,NPkVill,Twnhs,2Story,6,1976,1976,TA,TA,2,NA,7,2006,WD
2652,60,RL,72,16387,Inside,NridgHt,1Fam,2Story,9,2006,2006,Gd,Ex,3,NA,8,2006,New
2653,20,RL,110,16163,Corner,NridgHt,1Fam,1Story,8,2004,2004,Gd,Gd,3,NA,7,2006,WD
2654,20,RL,108,12228,Corner,NridgHt,1Fam,1Story,7,2006,2006,Gd,Gd,3,NA,9,2006,New
2655,20,RL,120,14780,Corner,NridgHt,1Fam,1Story,9,2005,2005,Ex,Ex,3,NA,6,2006,WD
2656,60,RL,120,13975,Corner,NridgHt,1Fam,2Story,9,2005,2006,Gd,Ex,3,NA,8,2006,New
2657,60,RL,82,9942,Inside,NridgHt,1Fam,2Story,9,2005,2006,Ex,Ex,2,NA,5,2006,New
2658,60,RL,103,12867,Corner,NridgHt,1Fam,2Story,8,2005,2006,Gd,Ex,2,NA,7,2006,New
2659,60,RL,82,10672,Inside,NridgHt,1Fam,2Story,8,2006,2006,Gd,Gd,3,NA,11,2006,New
2660,60,RL,82,11643,Inside,NridgHt,1Fam,2Story,8,2005,2006,Gd,Ex,3,NA,8,2006,New
2661,20,RL,121,13758,Inside,NridgHt,1Fam,1Story,9,2005,2006,Ex,Gd,3,NA,3,2006,New
2662,20,RL,131,14828,Corner,NridgHt,1Fam,1Story,9,2004,2005,Ex,Ex,3,NA,8,2006,WD
2663,60,RL,NA,13215,Corner,NridgHt,1Fam,2Story,8,2004,2004,Gd,Gd,3,NA,2,2006,WD
2664,120,RL,48,5911,Inside,NridgHt,TwnhsE,1Story,9,2005,2005,Ex,Ex,2,NA,3,2006,WD
2665,20,RL,61,7740,Inside,NridgHt,TwnhsE,1Story,9,2006,2006,Gd,Ex,3,NA,6,2006,New
2666,120,RL,48,6373,Inside,NridgHt,TwnhsE,1Story,9,2006,2006,Ex,Gd,2,NA,6,2006,New
2667,60,RL,65,10237,Inside,Gilbert,1Fam,2Story,6,2005,2006,Gd,Gd,2,NA,2,2006,New
2668,60,RL,65,10237,Inside,Gilbert,1Fam,2Story,7,2006,2006,Gd,Gd,2,NA,9,2006,New
2669,20,RL,102,11660,Inside,Gilbert,1Fam,1Story,6,2006,2006,Gd,Gd,2,NA,7,2006,New
2670,60,RL,96,11631,Corner,Gilbert,1Fam,2Story,8,2004,2005,Gd,Gd,3,NA,6,2006,New
2671,60,RL,75,9073,Inside,Gilbert,1Fam,2Story,7,2006,2006,Gd,Gd,2,NA,10,2006,New
2672,120,RL,43,3087,Inside,Blmngtn,TwnhsE,1Story,7,2006,2006,Gd,Gd,2,NA,11,2006,New
2673,120,RL,NA,2938,Inside,Blmngtn,TwnhsE,1Story,7,2002,2002,Gd,Gd,2,NA,5,2006,WD
2674,120,RM,NA,3072,Inside,Blmngtn,TwnhsE,1Story,7,2004,2004,Gd,Gd,2,NA,9,2006,WD
2675,120,RL,43,3010,Inside,Blmngtn,TwnhsE,1Story,7,2005,2006,Gd,Gd,2,NA,6,2006,New
2676,60,RL,59,9171,Inside,Gilbert,1Fam,2Story,7,2004,2005,Gd,Gd,2,NA,7,2006,WD
2677,60,RL,NA,8658,Inside,Gilbert,1Fam,2Story,6,2000,2000,TA,TA,2,NA,4,2006,WD
2678,60,RL,NA,12104,FR3,Gilbert,1Fam,2Story,7,2006,2006,Gd,Gd,3,NA,8,2006,New
2679,60,RL,84,9660,Inside,NoRidge,1Fam,2Story,8,1998,1998,Gd,Gd,3,NA,2,2006,WD
2680,60,RL,83,9545,Corner,NoRidge,1Fam,2Story,8,2000,2000,Gd,Gd,3,NA,6,2006,WD
2681,60,RL,NA,9233,Inside,NoRidge,1Fam,2Story,9,2000,2000,Gd,Ex,3,NA,3,2006,WD
2682,60,RL,83,10019,Inside,NoRidge,1Fam,2Story,8,1995,1995,Gd,Gd,3,NA,6,2006,WD
2683,60,RL,114,17242,Inside,NoRidge,1Fam,2Story,9,1993,1994,Gd,Ex,3,NA,5,2006,WD
2684,60,RL,NA,10236,Inside,NoRidge,1Fam,2Story,8,1994,1995,Gd,Gd,3,NA,6,2006,WD
2685,60,RL,NA,12585,Inside,NoRidge,1Fam,2Story,8,1993,1993,Gd,Gd,3,NA,10,2006,WD
2686,60,RL,75,12447,Inside,Somerst,1Fam,2Story,8,2005,2006,Gd,Gd,2,NA,1,2006,New
2687,20,RL,49,15218,CulDSac,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,3,NA,9,2006,New
2688,20,RL,85,10936,Corner,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,9,2006,New
2689,20,FV,72,8640,Inside,Somerst,1Fam,1Story,8,2006,2006,Gd,Gd,2,NA,10,2006,New
2690,60,FV,100,13162,Corner,Somerst,1Fam,2Story,9,2006,2006,Gd,Ex,3,NA,11,2006,New
2691,60,FV,65,8125,Inside,Somerst,1Fam,2Story,6,2005,2005,Gd,Gd,2,NA,2,2006,WD
2692,20,RL,74,7733,Inside,SawyerW,1Fam,1Story,6,2005,2005,TA,Gd,0,NA,1,2006,WD
2693,20,RL,91,11024,Corner,SawyerW,1Fam,1Story,7,2005,2006,Gd,Gd,2,NA,10,2006,New
2694,20,RL,63,13072,Inside,SawyerW,1Fam,1Story,6,2005,2006,TA,Gd,0,NA,3,2006,New
2695,60,RL,65,7800,Inside,SawyerW,1Fam,2Story,7,2005,2005,Gd,Gd,2,NA,4,2006,WD
2696,60,RL,74,7632,Inside,SawyerW,1Fam,2Story,7,2005,2005,Gd,Gd,2,NA,3,2006,WD
2697,60,RL,70,8304,Inside,SawyerW,1Fam,2Story,6,1997,1998,TA,TA,2,NA,7,2006,WD
2698,60,RL,70,9370,Inside,SawyerW,1Fam,2Story,6,1992,1993,Gd,Gd,2,NA,10,2006,WD
2699,120,RL,50,7175,Inside,SawyerW,TwnhsE,1Story,6,1990,1991,Gd,Gd,2,NA,7,2006,WD
2700,120,RL,50,7175,Inside,SawyerW,TwnhsE,1Story,6,1991,1991,Gd,Gd,2,NA,6,2006,WD
2701,60,RL,NA,9019,Inside,SawyerW,1Fam,2Story,6,1994,1994,TA,Gd,2,NA,7,2006,WD
2702,20,RL,70,9100,Inside,Sawyer,1Fam,1Story,5,1962,1962,TA,TA,2,NA,7,2006,WD
2703,90,RM,68,8927,Inside,Sawyer,Duplex,1.5Fin,6,1977,1977,TA,TA,2,NA,8,2006,WD
2704,20,RL,NA,9240,Inside,Sawyer,1Fam,1Story,5,1962,2002,TA,TA,2,NA,3,2006,WD
2705,20,RL,NA,9308,CulDSac,Sawyer,1Fam,1Story,5,1965,1965,TA,TA,1,NA,7,2006,WD
2706,20,RL,65,8450,Inside,Sawyer,1Fam,1Story,5,1968,1968,TA,TA,1,NA,11,2006,COD
2707,20,RL,NA,8638,Inside,Sawyer,1Fam,1Story,5,1963,1963,TA,TA,2,NA,10,2006,WD
2708,20,RL,NA,13052,CulDSac,Sawyer,1Fam,1Story,5,1965,1965,TA,TA,1,NA,1,2006,WD
2709,20,RL,NA,8020,Inside,Sawyer,1Fam,1Story,5,1964,1964,TA,TA,0,NA,4,2006,WD
2710,20,RL,NA,8789,Inside,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,1,NA,6,2006,WD
2711,80,RL,100,14330,Corner,Veenker,1Fam,SLvl,7,1974,1974,Gd,Gd,2,Gd,1,2006,WD
2712,60,RL,105,11025,Inside,NoRidge,1Fam,2Story,8,1992,1993,Gd,Gd,3,NA,10,2006,WD
2713,120,FV,34,3628,Inside,Somerst,TwnhsE,1Story,7,2004,2004,Gd,Gd,2,NA,5,2006,WD
2714,160,FV,24,2544,Inside,Somerst,Twnhs,2Story,7,2005,2005,Gd,Gd,2,NA,7,2006,WD
2715,160,FV,NA,2998,Inside,Somerst,TwnhsE,2Story,6,2000,2000,Gd,Gd,2,NA,6,2006,WD
2716,160,FV,NA,4447,FR2,Somerst,TwnhsE,2Story,7,2003,2003,Gd,Gd,2,NA,7,2006,WD
2717,60,FV,114,8314,Corner,Somerst,1Fam,2Story,7,1997,1998,Gd,Gd,1,NA,11,2006,WD
2718,20,FV,60,7180,Inside,Somerst,1Fam,1Story,8,2001,2002,Gd,Gd,2,NA,9,2006,WD
2719,190,RL,79,13110,Corner,NWAmes,2fmCon,1Story,5,1972,1972,TA,TA,2,NA,7,2006,WD
2720,20,RL,78,10140,Inside,NWAmes,1Fam,1Story,7,1967,1967,TA,TA,2,NA,4,2006,WD
2721,20,RL,80,9600,Corner,NAmes,1Fam,1Story,5,1968,1968,TA,TA,2,NA,7,2006,WD
2722,60,RL,72,8640,Inside,NAmes,1Fam,2Story,5,1968,1968,TA,TA,2,NA,6,2006,WD
2723,20,RL,78,9360,Inside,NAmes,1Fam,1Story,6,1968,2004,TA,Gd,2,NA,8,2006,WD
2724,85,RL,70,8400,Inside,NAmes,1Fam,SFoyer,5,1968,1968,TA,TA,1,NA,8,2006,WD
2725,20,RL,NA,9759,Inside,NAmes,1Fam,1Story,5,1966,1966,TA,TA,1,NA,3,2006,WD
2726,80,RL,80,9600,Inside,NAmes,1Fam,SLvl,5,1967,1967,TA,TA,1,NA,7,2006,WD
2727,190,RL,80,8800,Inside,NAmes,2fmCon,1Story,6,1965,2000,TA,Gd,1,NA,6,2006,WD
2728,20,RL,NA,10368,CulDSac,NAmes,1Fam,1Story,6,1964,1964,TA,TA,2,NA,4,2006,WD
2729,60,RL,85,9350,Inside,NAmes,1Fam,2Story,5,1964,1964,TA,TA,2,NA,7,2006,WD
2730,20,RL,80,10800,Inside,NAmes,1Fam,1Story,5,1960,1960,TA,TA,1,NA,5,2006,WD
2731,30,RL,60,8550,Inside,NAmes,1Fam,1Story,6,1934,1950,TA,TA,1,NA,7,2006,WD
2732,20,RL,68,9724,Inside,NAmes,1Fam,1Story,5,1947,1950,TA,TA,1,NA,5,2006,WD
2733,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1961,1990,TA,TA,2,NA,6,2006,WD
2734,20,RL,89,10858,Corner,NAmes,1Fam,1Story,5,1952,1952,TA,TA,1,NA,7,2006,WD
2735,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1951,1951,TA,TA,1,NA,5,2006,WD
2736,60,RL,79,9462,Inside,NAmes,1Fam,2Story,5,1949,1973,TA,TA,1,NA,7,2006,WD
2737,20,RL,82,9888,Inside,NAmes,1Fam,1Story,5,1954,1975,TA,TA,1,NA,3,2006,WD
2738,90,RL,NA,8917,Inside,NAmes,Duplex,1Story,5,1967,1967,TA,TA,2,NA,10,2006,WD
2739,80,RL,NA,12700,Inside,NAmes,1Fam,SLvl,6,1964,1964,TA,TA,2,NA,11,2006,WD
2740,20,RL,109,9723,Corner,NAmes,1Fam,1Story,6,1963,1963,TA,TA,2,NA,10,2006,WD
2741,20,RL,70,8400,Corner,NAmes,1Fam,1Story,5,1957,1957,TA,TA,1,NA,3,2006,WD
2742,20,RL,NA,9610,Corner,NAmes,1Fam,1Story,6,1958,1958,TA,TA,2,NA,12,2006,WD
2743,80,RL,125,10000,Corner,NAmes,1Fam,SLvl,5,1956,1956,TA,TA,1,NA,2,2006,WD
2744,20,RL,72,10152,Inside,NAmes,1Fam,1Story,6,1956,1994,TA,TA,1,NA,5,2006,WD
2745,20,RL,70,8092,Inside,NAmes,1Fam,1Story,6,1954,2000,TA,Gd,1,NA,6,2006,WD
2746,20,RL,66,12778,Inside,NAmes,1Fam,1Story,5,1952,2003,TA,TA,1,NA,1,2006,WD
2747,20,RL,75,10170,Corner,NAmes,1Fam,1Story,6,1951,1951,TA,Gd,2,NA,6,2006,WD
2748,80,RL,55,7700,Inside,NAmes,1Fam,SLvl,5,1956,1956,TA,TA,2,NA,9,2006,WD
2749,20,RL,65,11050,Inside,NAmes,1Fam,1Story,5,1956,1956,TA,TA,1,NA,7,2006,WD
2750,20,RL,80,13600,Inside,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,11,2006,WD
2751,20,RL,85,15428,Inside,NAmes,1Fam,1Story,5,1951,1991,TA,TA,1,NA,6,2006,WD
2752,30,RL,118,21299,Inside,NAmes,1Fam,1Story,7,1941,1963,Gd,TA,3,NA,12,2006,COD
2753,20,RL,70,13300,Inside,NAmes,1Fam,1Story,5,1956,2001,TA,TA,2,NA,6,2006,WD
2754,190,RL,94,22136,Inside,OldTown,2fmCon,1.5Fin,5,1925,1975,TA,TA,3,NA,7,2006,WD
2755,50,RL,50,7500,Inside,NAmes,1Fam,1.5Fin,6,1947,1950,TA,TA,2,NA,10,2006,WD
2756,30,RL,60,10410,Inside,OldTown,1Fam,1Story,3,1930,2001,TA,Gd,1,NA,10,2006,WD
2757,30,RL,60,10914,Inside,NAmes,1Fam,1Story,3,1929,1950,TA,TA,2,NA,8,2006,WD
2758,50,RL,60,7008,Corner,OldTown,1Fam,1.5Fin,4,1900,1998,TA,Fa,1,NA,3,2006,WD
2759,70,RL,60,7200,Inside,OldTown,1Fam,2Story,6,1915,1950,TA,TA,2,NA,4,2006,WD
2760,50,RL,60,10818,Inside,OldTown,1Fam,1.5Fin,4,1910,1950,TA,TA,2,NA,2,2006,COD
2761,80,RL,83,10184,Inside,NAmes,1Fam,SLvl,6,1963,1963,TA,TA,1,NA,6,2006,WD
2762,20,RL,77,9510,Inside,NAmes,1Fam,1Story,6,1962,1985,TA,TA,1,NA,5,2006,WD
2763,20,RL,80,10800,Inside,NAmes,1Fam,1Story,6,1961,1992,TA,TA,2,NA,8,2006,WD
2764,20,RL,86,11650,Corner,NAmes,1Fam,1Story,7,1959,1959,TA,Gd,2,NA,6,2006,WD
2765,60,RL,NA,18275,Inside,NAmes,1Fam,2Story,7,1962,1998,TA,TA,2,NA,9,2006,WD
2766,50,RL,60,12144,Inside,NAmes,1Fam,1.5Fin,4,1950,1950,TA,Gd,1,NA,9,2006,WD
2767,90,RL,60,8544,Corner,NAmes,Duplex,1Story,3,1950,1950,TA,TA,2,NA,12,2006,WD
2768,90,RL,75,8512,Corner,NAmes,Duplex,1Story,5,1960,1960,TA,TA,0,NA,9,2006,WD
2769,20,RL,70,7000,Inside,NAmes,1Fam,1Story,5,1961,1961,TA,TA,1,NA,7,2006,WD
2770,20,RL,74,7400,Corner,NAmes,1Fam,1Story,7,1962,1962,TA,TA,2,NA,3,2006,WD
2771,20,RL,70,7000,Inside,NAmes,1Fam,1Story,5,1962,1962,TA,TA,1,NA,2,2006,WD
2772,190,RL,70,7000,Inside,NAmes,2fmCon,SFoyer,5,1962,1962,TA,TA,0,NA,3,2006,WD
2773,70,RM,62,9856,Corner,OldTown,1Fam,2Story,5,1900,2005,Gd,TA,2,NA,6,2006,WD
2774,50,RM,60,9600,Inside,OldTown,1Fam,1.5Fin,5,1948,1950,TA,TA,1,NA,5,2006,WD
2775,50,RM,60,5520,Corner,OldTown,1Fam,1.5Fin,4,1920,1980,TA,Fa,1,NA,7,2006,WD
2776,50,RM,60,9600,Inside,OldTown,1Fam,1.5Fin,6,1900,2004,TA,Gd,2,NA,6,2006,WD
2777,70,RM,58,6451,Inside,OldTown,1Fam,2Story,7,1900,1970,TA,TA,2,NA,5,2006,WD
2778,70,RM,66,3960,Inside,OldTown,1Fam,2Story,7,1930,1950,TA,Gd,1,NA,7,2006,WD
2779,190,RM,56,7745,Inside,OldTown,2fmCon,1.5Fin,4,1900,1950,Gd,Fa,2,NA,4,2006,WD
2780,30,RM,56,7741,Inside,OldTown,1Fam,1Story,6,1924,1950,TA,TA,1,NA,6,2006,COD
2781,30,RM,50,5633,Inside,OldTown,1Fam,1Story,5,1925,1950,TA,TA,1,NA,7,2006,WD
2782,20,RM,60,7200,Inside,OldTown,1Fam,1Story,4,1950,1950,TA,TA,1,NA,8,2006,COD
2783,70,RM,42,7614,Inside,OldTown,1Fam,2Story,3,1905,1950,TA,TA,1,NA,3,2006,WD
2784,190,RM,50,6000,Inside,OldTown,2fmCon,1Story,5,1955,1955,TA,TA,2,NA,6,2006,WD
2785,50,RM,50,6000,Inside,OldTown,1Fam,1.5Fin,5,1924,1950,TA,Gd,2,NA,8,2006,WD
2786,30,RM,52,7830,Inside,OldTown,1Fam,1Story,3,1921,1950,TA,TA,1,NA,6,2006,WD
2787,50,RM,56,9576,Inside,OldTown,1Fam,1.5Fin,6,1945,1950,TA,TA,1,NA,5,2006,WD
2788,30,RM,48,5747,Inside,OldTown,1Fam,1Story,3,1920,1950,TA,Fa,1,NA,6,2006,WD
2789,75,RM,70,6300,Corner,OldTown,1Fam,2.5Unf,7,1910,2005,TA,TA,2,NA,7,2006,WD
2790,90,RM,33,5976,Inside,OldTown,Duplex,2Story,5,1920,1950,TA,TA,0,NA,12,2006,WD
2791,20,RM,65,9750,Inside,OldTown,1Fam,1Story,5,1958,1958,TA,TA,2,NA,7,2006,WD
2792,50,C (all),63,4761,Corner,IDOTRR,1Fam,1.5Unf,3,1918,1950,Fa,Fa,0,NA,10,2006,ConLD
2793,70,RL,69,11737,Inside,BrkSide,1Fam,2Story,6,1924,1996,TA,TA,1,NA,5,2006,WD
2794,50,RM,51,6120,Inside,BrkSide,1Fam,1.5Fin,3,1930,1950,Gd,TA,1,NA,11,2006,ConLI
2795,50,RM,51,6120,Inside,BrkSide,1Fam,1.5Fin,5,1930,1984,TA,Gd,1,NA,2,2006,WD
2796,30,RL,50,11672,Inside,BrkSide,1Fam,1Story,5,1925,1950,TA,TA,1,NA,7,2006,WD
2797,50,RM,90,33120,Inside,OldTown,1Fam,1.5Fin,6,1962,1962,TA,TA,2,NA,10,2006,WD
2798,50,RM,60,10320,Inside,IDOTRR,1Fam,1.5Fin,4,1924,1950,TA,Fa,2,NA,10,2006,WD
2799,70,RM,60,7518,FR3,IDOTRR,1Fam,2Story,5,1910,2004,Fa,TA,1,NA,7,2006,WD
2800,30,RM,50,9000,Inside,IDOTRR,1Fam,1Story,5,1919,1950,TA,Gd,0,NA,9,2006,WD
2801,30,RM,60,7200,Corner,IDOTRR,1Fam,1Story,6,1930,1950,TA,TA,1,NA,3,2006,ConLI
2802,50,RL,82,12375,Inside,Sawyer,1Fam,1.5Fin,5,1951,1951,TA,TA,1,NA,6,2006,WD
2803,90,RL,120,11136,Corner,Sawyer,Duplex,1Story,6,1964,1964,TA,TA,2,NA,7,2006,WD
2804,20,RL,100,21370,FR2,Sawyer,1Fam,1Story,5,1950,1950,TA,TA,2,NA,6,2006,WD
2805,30,RL,55,8250,Inside,Edwards,1Fam,1Story,5,1935,1950,TA,TA,1,NA,6,2006,WD
2806,30,RL,50,5220,Inside,SWISU,1Fam,1Story,5,1936,1950,TA,TA,1,NA,1,2006,WD
2807,20,RL,50,5500,Inside,SWISU,1Fam,1Story,7,2004,2004,TA,TA,1,NA,5,2006,WD
2808,20,RL,NA,11327,Inside,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,2,NA,6,2006,WD
2809,80,RL,80,10366,Corner,Sawyer,1Fam,SLvl,6,1964,1964,TA,TA,1,NA,7,2006,WD
2810,20,RL,75,9000,Corner,Sawyer,1Fam,1Story,5,1966,1966,TA,TA,1,NA,6,2006,WD
2811,20,RL,NA,9535,Inside,Sawyer,1Fam,1Story,5,1967,1967,TA,TA,2,NA,7,2006,WD
2812,80,RL,NA,7176,CulDSac,Sawyer,1Fam,SLvl,6,1978,1978,TA,TA,2,NA,7,2006,WD
2813,90,RL,NA,9662,Inside,Sawyer,Duplex,1Story,5,1977,1977,TA,TA,2,NA,8,2006,WD
2814,90,RL,75,8235,Inside,Sawyer,Duplex,1Story,5,1977,1977,TA,TA,2,NA,5,2006,WD
2815,30,RL,NA,17529,Inside,Sawyer,1Fam,1Story,5,1924,1950,TA,Fa,1,NA,4,2006,WD
2816,20,RL,NA,20355,Inside,ClearCr,1Fam,1Story,7,1967,1967,TA,TA,2,NA,6,2006,WD
2817,20,RL,87,13050,Inside,ClearCr,1Fam,1Story,5,1963,1963,TA,TA,2,NA,4,2006,WD
2818,85,RL,72,10820,Corner,Sawyer,1Fam,SFoyer,5,1971,1972,TA,TA,2,NA,6,2006,WD
2819,150,RL,NA,1700,Inside,ClearCr,Twnhs,1.5Fin,7,1980,1981,Gd,Gd,1,NA,4,2006,WD
2820,20,RL,75,9375,Corner,Edwards,1Fam,1Story,4,1954,1954,TA,TA,2,NA,6,2006,WD
2821,50,RL,62,6488,Inside,Edwards,1Fam,1.5Fin,5,1942,1950,TA,TA,1,NA,3,2006,WD
2822,70,RL,114,19950,Corner,Edwards,1Fam,2Story,6,1928,1950,TA,TA,3,NA,12,2006,WD
2823,75,RL,60,19800,Inside,Edwards,1Fam,2.5Unf,6,1935,1990,TA,Gd,2,NA,12,2006,WD
2824,80,RL,78,11679,Inside,Edwards,1Fam,SLvl,5,1962,1962,TA,TA,2,NA,5,2006,WD
2825,20,RL,80,12048,Inside,Edwards,1Fam,1Story,5,1952,2002,TA,TA,2,NA,4,2006,WD
2826,20,RL,70,10519,Inside,Edwards,1Fam,1Story,5,1955,1999,TA,Gd,1,NA,3,2006,WD
2827,50,RL,75,9525,Inside,Edwards,1Fam,1.5Fin,6,1953,1953,TA,TA,1,NA,7,2006,WD
2828,60,RL,88,12128,Inside,SawyerW,1Fam,2Story,6,1989,1989,Gd,Ex,2,NA,11,2006,WD
2829,90,RL,73,9069,Inside,SawyerW,Duplex,SFoyer,6,1993,1993,Gd,Gd,4,NA,4,2006,WD
2830,60,RL,133,11003,Inside,CollgCr,1Fam,2Story,7,2005,2006,Gd,Gd,3,NA,7,2006,New
2831,20,RL,64,7488,Inside,CollgCr,1Fam,1Story,7,2005,2005,Gd,Gd,2,NA,2,2006,WD
2832,20,RL,90,13377,Corner,CollgCr,1Fam,1Story,6,2006,2006,Gd,Gd,2,NA,7,2006,New
2833,20,RL,78,11645,Inside,CollgCr,1Fam,1Story,8,2005,2006,Gd,Ex,3,NA,8,2006,New
2834,60,RL,91,10984,Corner,CollgCr,1Fam,2Story,7,2005,2006,Gd,Gd,2,NA,5,2006,New
2835,20,RL,78,9316,Inside,CollgCr,1Fam,1Story,7,2005,2005,Gd,Gd,2,NA,3,2006,WD
